reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_staff_certified,total_staff_not_certified,enrolled_students,library_staff_per_1000_students_original,library_staff_per_1000_students_recalculated,source_file_name,recalc_minus_original_abs,mismatch_type,candidate_metric_after_no_inf_policy
2025,286,용인대학교,대학,사립,경기,B그룹,4.0,4.0,5962,1.100000023841858,1.157329755115733,기본통계_인적자원_20260422112934(7).xlsx,0.057329731273875195,original_vs_processed_recalculated_delta_or_zero_denominator,1.157329755115733
2025,287,용인예술과학대학교,전문대학,사립,경기,B그룹,2.0,0.0,2554,0.699999988079071,0.7830853563038371,기본통계_인적자원_20260422112934(7).xlsx,0.08308536822476609,original_vs_processed_recalculated_delta_or_zero_denominator,0.7830853563038371
2025,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,290,우송대학교,대학,사립,대전,A그룹,5.0,15.0,10365,1.2999999523162842,1.3796430294259527,기본통계_인적자원_20260422112934(7).xlsx,0.07964307710966856,original_vs_processed_recalculated_delta_or_zero_denominator,1.3796430294259527
2025,292,울산과학기술원,대학,국립,울산,C그룹,6.0,4.0,4309,2.0,2.135066140635878,기본통계_인적자원_20260422112934(7).xlsx,0.13506614063587818,original_vs_processed_recalculated_delta_or_zero_denominator,2.135066140635878
2025,293,울산과학대학교,전문대학,사립,울산,A그룹,2.0,0.0,5224,0.3000000119209289,0.3828483920367534,기본통계_인적자원_20260422112934(7).xlsx,0.08284838011582452,original_vs_processed_recalculated_delta_or_zero_denominator,0.3828483920367534
2025,295,웅지세무대학교,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,302,육군사관학교,기타,기타,서울,-,8.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2025,303,을지대학교,대학,사립,대전,C그룹,7.0,3.0,5043,1.5,1.6855046599246482,기본통계_인적자원_20260422112934(7).xlsx,0.18550465992464815,original_vs_processed_recalculated_delta_or_zero_denominator,1.6855046599246482
2025,304,이화여자대학교,대학,사립,서울,A그룹,41.0,3.0,22815,1.7000000476837158,1.875958799035722,기본통계_인적자원_20260422112934(7).xlsx,0.17595875135200623,original_vs_processed_recalculated_delta_or_zero_denominator,1.875958799035722
2025,306,인제대학교,대학,사립,경남,B그룹,11.0,1.0,7939,1.399999976158142,1.4863332913465173,기본통계_인적자원_20260422112934(7).xlsx,0.08633331518837517,original_vs_processed_recalculated_delta_or_zero_denominator,1.4863332913465173
2025,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,312,인하대학교,대학,사립,인천,A그룹,24.0,1.0,21376,1.0,1.1461452095808382,기본통계_인적자원_20260422112934(7).xlsx,0.1461452095808382,original_vs_processed_recalculated_delta_or_zero_denominator,1.1461452095808382
2025,313,장로회신학대학교,대학,사립,서울,C그룹,4.0,1.0,2068,2.200000047683716,2.3210831721470018,기본통계_인적자원_20260422112934(7).xlsx,0.12108312446328595,original_vs_processed_recalculated_delta_or_zero_denominator,2.3210831721470018
2025,315,재능대학교,전문대학,사립,인천,B그룹,2.0,0.0,2801,0.6000000238418579,0.7140307033202428,기본통계_인적자원_20260422112934(7).xlsx,0.11403067947838486,original_vs_processed_recalculated_delta_or_zero_denominator,0.7140307033202428
2025,322,전주대학교,대학,사립,전북,A그룹,12.0,2.0,10969,1.0,1.1851581730330931,기본통계_인적자원_20260422112934(7).xlsx,0.18515817303309312,original_vs_processed_recalculated_delta_or_zero_denominator,1.1851581730330931
2025,326,제주국제대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,328,제주한라대학교,전문대학,사립,제주,A그룹,2.0,0.0,3897,0.4000000059604645,0.5132152938157557,기본통계_인적자원_20260422112934(7).xlsx,0.11321528785529122,original_vs_processed_recalculated_delta_or_zero_denominator,0.5132152938157557
2025,329,조선간호대학교,전문대학,사립,광주,C그룹,1.0,0.0,735,1.100000023841858,1.3605442176870748,기본통계_인적자원_20260422112934(7).xlsx,0.2605441938452169,original_vs_processed_recalculated_delta_or_zero_denominator,1.3605442176870748
2025,330,조선대학교,대학,사립,광주,A그룹,17.0,5.0,19277,1.0,1.0893811277688437,기본통계_인적자원_20260422112934(7).xlsx,0.08938112776884366,original_vs_processed_recalculated_delta_or_zero_denominator,1.0893811277688437
2025,331,조선이공대학교,전문대학,사립,광주,B그룹,1.0,0.0,2806,0.3000000119209289,0.3563791874554526,기본통계_인적자원_20260422112934(7).xlsx,0.05637917553452371,original_vs_processed_recalculated_delta_or_zero_denominator,0.3563791874554526
2025,333,중부대학교,대학,사립,충남,B그룹,8.0,6.0,9568,1.0,1.149665551839465,기본통계_인적자원_20260422112934(7).xlsx,0.14966555183946495,original_vs_processed_recalculated_delta_or_zero_denominator,1.149665551839465
2025,334,중앙대학교,대학,사립,서울,A그룹,37.0,0.0,29420,1.100000023841858,1.257647858599592,기본통계_인적자원_20260422112934(7).xlsx,0.15764783475773414,original_vs_processed_recalculated_delta_or_zero_denominator,1.257647858599592
2025,337,진주교육대학교,대학,국립,경남,C그룹,5.0,0.0,1415,3.4000000953674316,3.5335689045936394,기본통계_인적자원_20260422112934(7).xlsx,0.13356880922620773,original_vs_processed_recalculated_delta_or_zero_denominator,3.5335689045936394
2025,338,진주보건대학교,전문대학,사립,경남,B그룹,4.0,0.0,2249,1.5,1.778568252556692,기본통계_인적자원_20260422112934(7).xlsx,0.27856825255669193,original_vs_processed_recalculated_delta_or_zero_denominator,1.778568252556692
2025,339,차의과학대학교,대학,사립,경기,C그룹,4.0,0.0,3476,1.100000023841858,1.150747986191024,기본통계_인적자원_20260422112934(7).xlsx,0.05074796234916601,original_vs_processed_recalculated_delta_or_zero_denominator,1.150747986191024
2025,341,창원문성대학교,전문대학,사립,경남,C그룹,2.0,0.0,683,2.5999999046325684,2.9282576866764276,기본통계_인적자원_20260422112934(7).xlsx,0.32825778204385925,original_vs_processed_recalculated_delta_or_zero_denominator,2.9282576866764276
2025,342,청강문화산업대학교,전문대학,사립,경기,B그룹,4.0,0.0,3756,1.0,1.064962726304579,기본통계_인적자원_20260422112934(7).xlsx,0.06496272630457911,original_vs_processed_recalculated_delta_or_zero_denominator,1.064962726304579
2025,346,청주대학교,대학,사립,충북,A그룹,18.0,0.0,13811,1.100000023841858,1.3033089566287743,기본통계_인적자원_20260422112934(7).xlsx,0.20330893278691642,original_vs_processed_recalculated_delta_or_zero_denominator,1.3033089566287743
2025,351,춘해보건대학교,전문대학,사립,울산,B그룹,2.0,0.0,2652,0.699999988079071,0.7541478129713424,기본통계_인적자원_20260422112934(7).xlsx,0.05414782489227132,original_vs_processed_recalculated_delta_or_zero_denominator,0.7541478129713424
2025,353,충남도립대학교,전문대학,공립,충남,C그룹,2.0,0.0,968,1.899999976158142,2.066115702479339,기본통계_인적자원_20260422112934(7).xlsx,0.16611572632119698,original_vs_processed_recalculated_delta_or_zero_denominator,2.066115702479339
2025,355,충북도립대학교,전문대학,공립,충북,C그룹,2.0,0.0,700,2.5999999046325684,2.857142857142857,기본통계_인적자원_20260422112934(7).xlsx,0.25714295251028885,original_vs_processed_recalculated_delta_or_zero_denominator,2.857142857142857
2025,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,366,한국개발연구원국제정책대학원대학교,대학원대학,사립,세종,-,4.5,0.0,701,6.300000190734863,6.419400855920114,기본통계_인적자원_20260422112934(7).xlsx,0.11940066518525061,original_vs_processed_recalculated_delta_or_zero_denominator,6.419400855920114
2025,368,한국공학대학교,대학,사립,경기,B그룹,10.0,0.0,8016,1.0,1.2475049900199602,기본통계_인적자원_20260422112934(7).xlsx,0.24750499001996018,original_vs_processed_recalculated_delta_or_zero_denominator,1.2475049900199602
2025,372,한국국제대학교,대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,374,한국농수산대학교,전문대학,국립,전북,C그룹,2.0,0.0,1550,1.2000000476837158,1.2903225806451613,기본통계_인적자원_20260422112934(7).xlsx,0.09032253296144543,original_vs_processed_recalculated_delta_or_zero_denominator,1.2903225806451613
2025,383,한국예술종합학교,대학,국립,서울,C그룹,16.0,1.0,2787,5.300000190734863,5.920344456404736,기본통계_인적자원_20260422112934(7).xlsx,0.620344265669873,original_vs_processed_recalculated_delta_or_zero_denominator,5.920344456404736
2025,385,한국전력국제원자력대학원대학교,대학원대학,사립,울산,-,1.0,0.0,123,6.5,8.130081300813009,기본통계_인적자원_20260422112934(7).xlsx,1.6300813008130088,original_vs_processed_recalculated_delta_or_zero_denominator,8.130081300813009
2025,386,한국전통문화대학교,대학,국립,충남,C그룹,7.899999976158142,0.0,929,7.400000095367432,8.5037674662628,기본통계_인적자원_20260422112934(7).xlsx,1.103767370895369,original_vs_processed_recalculated_delta_or_zero_denominator,8.5037674662628
2025,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,389,한국체육대학교,대학,국립,서울,C그룹,4.0,1.0,2974,1.5,1.6139878950907869,기본통계_인적자원_20260422112934(7).xlsx,0.11398789509078688,original_vs_processed_recalculated_delta_or_zero_denominator,1.6139878950907869
2025,396,한국폴리텍Ⅱ대학인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,401,한국폴리텍Ⅳ대학대전캠퍼스,전문대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,406,한국폴리텍Ⅴ대학순천캠퍼스,전문대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2025,418,한국폴리텍Ⅶ대학창원캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,423,한국학대학원,대학원대학,국립,경기,-,10.0,0.0,236,40.70000076293945,42.3728813559322,기본통계_인적자원_20260422112934(7).xlsx,1.6728805929927475,original_vs_processed_recalculated_delta_or_zero_denominator,42.3728813559322
2025,424,한국항공대학교,대학,사립,경기,C그룹,3.0,4.0,4894,1.2000000476837158,1.26685737637924,기본통계_인적자원_20260422112934(7).xlsx,0.06685732869552408,original_vs_processed_recalculated_delta_or_zero_denominator,1.26685737637924
2025,425,한남대학교,대학,사립,대전,A그룹,12.0,2.0,12600,1.0,1.0793650793650793,기본통계_인적자원_20260422112934(7).xlsx,0.0793650793650793,original_vs_processed_recalculated_delta_or_zero_denominator,1.0793650793650793
2025,426,한동대학교,대학,사립,경북,C그룹,5.0,0.0,4247,1.100000023841858,1.1773016246762422,기본통계_인적자원_20260422112934(7).xlsx,0.07730160083438431,original_vs_processed_recalculated_delta_or_zero_denominator,1.1773016246762422
2025,427,한라대학교,대학,사립,강원,C그룹,3.0,2.0,3157,1.2999999523162842,1.4570795058599937,기본통계_인적자원_20260422112934(7).xlsx,0.1570795535437095,original_vs_processed_recalculated_delta_or_zero_denominator,1.4570795058599937
2025,428,한려대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,429,한림국제대학원대학교,대학원대학,사립,서울,-,1.0,1.0,280,5.699999809265137,6.428571428571429,기본통계_인적자원_20260422112934(7).xlsx,0.7285716193062921,original_vs_processed_recalculated_delta_or_zero_denominator,6.428571428571429
2025,430,한림대학교,대학,사립,강원,B그룹,6.0,5.0,8203,1.0,1.072778251859076,기본통계_인적자원_20260422112934(7).xlsx,0.07277825185907605,original_vs_processed_recalculated_delta_or_zero_denominator,1.072778251859076
2025,431,한림성심대학교,전문대학,사립,강원,B그룹,2.0,0.0,2443,0.699999988079071,0.8186655751125665,기본통계_인적자원_20260422112934(7).xlsx,0.1186655870334955,original_vs_processed_recalculated_delta_or_zero_denominator,0.8186655751125665
2025,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,435,한서대학교,대학,사립,충남,B그룹,6.0,1.0,6580,0.8999999761581421,0.987841945288754,기본통계_인적자원_20260422112934(7).xlsx,0.08784196913061193,original_vs_processed_recalculated_delta_or_zero_denominator,0.987841945288754
2025,436,한성대학교,대학,사립,서울,B그룹,13.0,0.0,8203,1.399999976158142,1.584786053882726,기본통계_인적자원_20260422112934(7).xlsx,0.184786077724584,original_vs_processed_recalculated_delta_or_zero_denominator,1.584786053882726
2025,438,한신대학교,대학,사립,경기,B그룹,7.0,1.0,5531,1.2999999523162842,1.4102332308804917,기본통계_인적자원_20260422112934(7).xlsx,0.1102332785642075,original_vs_processed_recalculated_delta_or_zero_denominator,1.4102332308804917
2025,439,한양대학교,대학,사립,서울,A그룹,23.0,5.0,24809,1.0,1.0641299528396952,기본통계_인적자원_20260422112934(7).xlsx,0.06412995283969525,original_vs_processed_recalculated_delta_or_zero_denominator,1.0641299528396952
2025,440,한양대학교(ERICA),대학,사립,경기,A그룹,12.0,2.0,12900,0.8999999761581421,1.007751937984496,기본통계_인적자원_20260422112934(7).xlsx,0.10775196182635383,original_vs_processed_recalculated_delta_or_zero_denominator,1.007751937984496
2025,441,한양여자대학교,전문대학,사립,서울,A그룹,4.0,0.0,6503,0.5,0.6151007227433493,기본통계_인적자원_20260422112934(7).xlsx,0.11510072274334926,original_vs_processed_recalculated_delta_or_zero_denominator,0.6151007227433493
2025,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,446,해군사관학교,기타,기타,경남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,447,협성대학교,대학,사립,경기,C그룹,5.0,0.0,3978,1.100000023841858,1.2569130216189042,기본통계_인적자원_20260422112934(7).xlsx,0.15691299777704626,original_vs_processed_recalculated_delta_or_zero_denominator,1.2569130216189042
2025,448,혜전대학교,전문대학,사립,충남,B그룹,3.0,1.0,2943,1.2000000476837158,1.291199456337071,기본통계_인적자원_20260422112934(7).xlsx,0.09119940865335519,original_vs_processed_recalculated_delta_or_zero_denominator,1.291199456337071
